Ref.No,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
7509,10000,2,3,2,51,0,0,0,0,0,0,53095,54562,5428,7928,6091,0,2134,1000,2500,122,0,0,
19192,50000,2,2,1,38,0,0,0,-1,0,0,20606,18750,0,31288,27335,30626,2000,0,95000,1000,3700,16,
21093,260000,1,5,1,42,0,0,0,0,0,0,204017,182048,63074,262317,201344,191829,8000,7100,200140,6500,6000,6500,
9234,140000,1,3,2,30,2,2,2,2,2,0,145627,145339,136223,113942,109652,109118,6005,210,7903,0,4183,4213,
9199,260000,1,2,1,31,0,0,0,0,-2,-2,12695,9277,7065,0,0,0,4005,4150,0,0,0,0,
13573,220000,2,1,2,25,1,-2,-1,-1,-1,-1,0,0,2598,640,168,1579,0,2598,790,168,1579,7203,
13148,360000,2,1,2,29,0,0,0,0,0,0,148582,96639,82386,50887,52249,35311,90044,10090,50006,20000,5000,20000,
2060,220000,1,2,1,48,-1,-1,-1,-1,-1,-1,61614,45669,11086,4564,6549,6413,45889,11134,4578,6593,6440,12249,
23431,80000,2,2,1,37,0,0,0,-1,0,-1,10559,11991,14286,1554,6554,2615,1621,5000,1554,5000,2615,5308,
17927,10000,1,2,1,40,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,
22028,240000,2,1,1,29,0,0,0,-1,0,0,41923,21409,17833,194043,194991,192800,1779,1000,194043,6530,7000,7000,
3663,180000,2,2,2,31,-1,-1,-1,-1,-1,0,326,326,326,326,76465,79695,326,326,326,76465,5000,5000,
23982,20000,1,3,2,24,-1,2,-1,-1,-1,-1,546,48,498,449,1651,1114,0,948,449,1700,1114,0,
13907,50000,1,2,1,41,0,0,0,0,-1,0,50220,50756,49966,523,18450,18478,2055,1000,523,18868,806,968,
20972,60000,1,3,1,43,0,0,0,0,0,0,44057,42706,42345,42849,17490,15633,1669,2000,1870,1000,586,619,
15155,30000,2,2,2,21,2,0,0,2,-1,-1,23243,24394,25693,25760,165,0,1704,2168,1000,165,0,0,
19994,250000,2,1,1,49,-1,-1,-2,-2,-1,0,1104,0,0,0,3000,1500,0,0,0,3000,0,3212,
13242,400000,1,1,1,41,-1,-1,-1,-1,-1,-1,1630,816,1617,875,917,5434,816,1617,875,917,5434,14115,
16391,60000,2,2,1,33,0,0,0,0,0,0,56038,54660,49907,44057,27510,28086,1911,1879,1500,1000,1019,1500,
21230,200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0,
888,180000,2,2,1,30,-1,-1,-1,-1,-1,-1,2488,13476,3173,13202,6594,2549,13476,3173,13212,6594,2549,1000,
22789,160000,2,2,2,33,2,2,3,2,0,0,161771,172632,168541,164310,162681,163005,15000,0,0,6100,12300,6100,
11039,200000,1,2,1,27,0,0,0,0,0,0,112133,116017,119576,121954,124517,127441,5693,7000,4362,4525,5000,5000,
18026,20000,1,3,1,47,0,0,0,0,0,0,16013,14334,9086,5096,5096,5200,1419,1270,1200,0,104,0,
17769,300000,2,3,1,62,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
17407,350000,2,3,1,36,0,0,0,0,0,0,42548,41593,40375,37959,36416,34875,2000,2000,2000,1200,1200,1500,
12748,50000,1,1,2,31,0,0,0,0,0,0,50758,49517,49528,44768,40295,33088,2501,2005,1312,1614,1706,0,
8887,70000,1,3,0,26,1,2,2,0,0,0,39073,40154,39214,39861,41063,42918,2000,0,1600,2000,2700,1500,
4600,290000,2,3,2,32,0,0,0,0,0,0,21981,24610,27009,26671,24826,22287,3000,3000,3000,3000,3000,3000,
14535,130000,1,2,2,31,0,0,2,0,-1,-1,48628,52379,31247,40047,12450,2294,5207,0,9000,12450,2294,0,
11295,20000,1,2,2,30,0,0,0,0,0,0,20001,20041,20205,19998,20367,20399,1400,1290,694,869,2102,1214,
13023,180000,1,2,1,41,-1,-1,-1,-1,-1,-1,859,1811,1335,366,1811,1828,1811,1335,366,1811,1828,366,
10343,70000,2,2,1,53,0,0,-1,-1,-2,-2,24645,0,14000,0,0,0,0,14000,0,0,0,0,
11927,160000,2,2,1,34,2,2,0,0,0,0,160285,156328,159322,124363,126802,129365,0,7661,4607,4602,4671,4780,
5403,50000,1,1,2,34,0,0,0,0,0,0,48559,47008,15435,10235,9119,8237,2573,2000,500,459,500,500,
12694,430000,2,1,1,42,-2,-2,-2,-2,-2,-2,1580,1526,806,2792,3010,-200,1526,806,2792,3010,200,0,
3072,180000,2,1,2,28,0,0,0,2,0,0,99307,104403,110366,101550,98615,49730,6700,10605,0,4751,1754,0,
5286,300000,2,1,1,36,0,0,0,0,0,0,272899,254078,252427,254160,250645,245851,9251,10505,9157,9319,9600,8500,
7049,350000,2,1,2,44,3,2,2,2,2,2,314607,322032,327193,333278,340791,348006,14000,12000,13000,13000,13000,12200,
23997,20000,1,2,1,25,0,0,0,0,0,0,14447,15455,17562,17322,17119,17350,1552,2659,1419,606,500,1000,
16596,430000,1,2,2,30,-1,-1,2,0,0,0,28966,29957,29199,30267,49268,48241,5011,0,2000,20000,15000,5000,
4196,240000,1,1,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,41300,0,0,0,0,41300,868,
2345,400000,1,2,1,34,0,0,0,0,0,0,372724,394443,398634,210628,203102,85374,28000,14547,8078,6500,5000,3012,
14260,30000,2,3,2,51,-1,-1,-1,-1,-1,-2,770,-10,390,3797,0,0,0,400,3797,0,0,0,
20986,500000,1,1,1,30,0,0,0,0,0,0,74797,75753,78031,78946,76689,77968,2800,3500,2818,2743,3000,10000,
12027,20000,2,2,3,52,0,0,0,0,0,0,19773,18459,19398,18561,18949,17426,1331,1270,633,655,759,547,
9793,150000,2,2,1,28,0,0,0,0,0,0,99294,96094,97642,70371,72257,72536,5008,5000,2499,3000,2789,2439,
5024,170000,1,2,1,37,-2,-2,-2,-2,-2,-2,326,326,326,326,326,324,326,326,326,326,324,2,
1947,320000,2,2,2,31,0,0,0,0,0,0,104850,101705,93489,95033,96941,108463,3600,4277,4000,3600,13203,4500,
405,160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,
20840,50000,1,2,1,41,0,0,0,0,0,0,49401,50079,50463,49407,29708,29308,1803,1988,1514,1041,1056,1078,
17099,50000,2,2,2,25,0,0,0,0,0,0,44894,43924,36549,32665,20246,19968,5003,5016,4000,2000,2000,2000,
19971,230000,2,2,2,37,2,-1,2,2,-1,0,535,3881,2297,-3,3044,2424,3888,16,0,3047,12,0,
23732,30000,2,2,2,53,-1,-1,0,0,0,0,356,15666,16863,7380,8580,10000,15700,2000,2000,1200,2200,0,
16504,30000,1,2,2,25,0,0,0,0,0,0,6122,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,
14131,270000,1,2,1,39,0,0,0,0,0,0,110917,114809,113771,103023,108340,96962,7005,6039,3367,20033,3486,3566,
10586,160000,2,2,1,45,-1,-1,-1,-1,-1,-1,19477,10477,7396,5224,16989,1640,10528,7433,5245,17053,1647,30028,
18059,50000,1,3,1,37,5,4,3,2,0,0,54078,52946,51841,50306,49706,49706,0,0,0,0,0,0,
21292,260000,1,2,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
14623,180000,2,1,2,34,0,0,0,0,0,0,43374,38842,37895,36002,31173,30832,2100,2000,5000,1500,1500,1500,
9030,70000,2,1,2,24,1,2,0,0,2,0,71017,64454,64182,30351,29826,29699,0,1809,2500,0,2000,1500,
17716,500000,2,1,1,50,0,0,0,0,0,0,378981,372392,353719,348365,306196,303114,20002,16023,13009,10008,10000,20004,
2931,60000,2,2,2,25,0,0,0,0,0,0,50269,47809,42769,38855,38768,38846,4749,1621,1400,1395,1500,1795,
21919,70000,2,2,1,24,0,0,0,0,0,0,8193,7569,8127,8838,8736,10753,1122,2127,2000,1736,2753,2177,
6711,80000,1,3,2,25,0,0,0,-1,0,0,78230,76277,36232,30200,30326,30290,2289,1005,31063,1094,1109,1013,
14461,50000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,9033,
19257,200000,2,1,2,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,
20687,200000,1,2,1,40,2,2,0,0,0,0,208012,199367,202668,111486,118951,89077,0,8756,5003,10053,10066,10027,
22812,210000,2,2,1,33,0,0,0,2,2,2,159715,163060,168218,169726,173687,176510,6000,8000,6000,7000,6000,20000,
23454,230000,2,1,1,36,-1,-1,-1,-1,-1,-1,1240,2078,380,2100,530,2282,2078,380,2100,530,2282,1390,
13859,80000,1,2,1,25,0,0,0,0,0,0,77199,79640,48977,49369,49778,50404,3700,1600,1600,1610,1866,1200,
12940,60000,2,2,1,45,0,-1,-1,0,0,0,56965,2495,57899,30345,30244,25474,3000,61000,3000,3000,3000,9000,
11635,290000,1,1,2,35,0,0,0,0,0,0,247280,250007,261236,223092,185522,170190,30000,29000,10000,8000,30000,48000,
4977,210000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
18343,20000,2,2,2,21,1,2,2,0,0,0,18455,13081,12582,14255,14138,16138,1327,0,2000,283,2000,859,
17409,50000,2,2,1,39,0,0,0,0,0,0,32802,31002,32115,31824,32498,21757,1497,2000,1000,1064,1059,290,
216,30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,
12409,80000,1,2,1,30,2,0,0,0,2,2,38370,39448,58788,62814,61682,65644,2000,20000,5000,0,5010,2500,
10516,210000,2,1,2,41,-1,0,0,0,0,0,779,11040,12471,13684,15356,16337,11000,2200,2000,2000,2000,2000,
5739,20000,1,3,2,23,1,2,2,3,2,2,9126,8835,11088,10618,10304,11232,0,2400,0,0,1100,0,
2461,280000,2,1,2,26,0,0,0,0,0,0,146130,120750,105492,104061,105202,107143,5042,4000,4000,4000,4368,4000,
2088,80000,2,2,1,39,0,0,-1,-1,-1,-1,44002,43156,22478,5011,4674,0,2300,22478,5011,4674,0,0,
13844,50000,1,2,1,34,0,0,0,0,0,0,37699,35203,15360,15031,12173,11728,2000,2000,1150,2000,1000,1000,
17139,130000,2,2,2,25,2,-1,-1,-1,-1,-1,836,668,1017,1298,550,-286,668,1200,1300,964,1698,60549,
3915,140000,1,2,2,43,0,0,0,0,0,0,128947,106671,101362,87420,88774,81869,4039,7010,2359,7617,2760,2366,
20515,130000,1,1,2,27,-1,0,0,-2,-2,-2,2219,4141,0,0,0,0,2000,0,0,0,0,0,
1748,250000,2,2,1,31,0,0,0,0,0,0,42441,43061,29385,27677,86250,65710,4000,3000,901,63000,2700,2000,
17104,50000,2,2,1,24,0,0,2,0,0,0,23996,27087,26372,26992,27693,29237,3500,0,1400,1100,2100,0,
9564,300000,2,2,1,33,-1,-1,-1,-1,0,-1,1496,1496,1496,2490,1996,1494,1500,1500,2494,1006,1498,2003,
13408,200000,2,1,2,39,0,0,0,0,0,0,155693,158710,133245,131906,135533,137809,6000,5000,4871,5905,5491,5000,
19482,50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,
12702,200000,2,1,2,25,0,0,0,0,0,0,190123,194059,194464,76223,77822,80598,8487,5105,3000,2828,4073,1794,
23961,20000,1,2,2,25,1,2,-1,-1,0,0,12589,716,243,19853,20157,20182,0,1000,20000,1000,720,1800,
17961,120000,1,1,2,34,0,0,0,2,0,0,32773,28002,32493,16258,8871,2000,1509,5000,7,0,2000,1666,
22159,170000,2,1,2,29,-1,-1,0,-1,-1,-2,1380,9493,8794,2301,0,0,9533,5004,2301,0,0,7800,
5104,240000,2,1,1,33,-2,-2,-1,0,-1,-1,9187,4740,5240,7795,3771,1891,5005,5240,4101,3771,1891,46438,
6320,240000,1,1,1,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,
6481,110000,2,2,1,24,1,-1,0,0,0,0,-1256,65064,66102,54275,51791,52928,68500,3114,4016,2000,2000,2000,
4683,500000,2,1,2,47,-2,-2,-2,-2,-2,-2,0,3270,30760,143791,-200,-200,3270,30760,143791,0,0,0,
21958,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,510,
3341,60000,1,2,2,41,0,-1,-1,-1,-1,-1,14895,6750,5784,5246,3760,11411,6750,5784,5246,3760,11411,7435,
14640,170000,2,3,2,46,-1,-1,-1,-1,-1,-1,1986,1050,170,2785,3128,505,1050,170,2785,3128,505,190,
17706,240000,2,1,1,34,-1,-1,2,-1,-1,-1,2799,855,858,1048,2695,0,855,3,1054,2695,0,0,
1862,10000,1,2,2,35,1,6,5,4,3,2,8257,8001,7741,7481,7075,6815,0,0,0,0,0,700,
20365,20000,1,2,2,22,1,2,2,2,2,0,9422,10106,14127,14598,14069,14690,1000,4211,1000,0,1000,1000,
23034,130000,2,3,1,45,-1,-1,-1,2,-1,-1,780,0,780,390,540,11040,0,780,0,540,11040,953,
16688,110000,1,3,1,34,0,0,0,0,0,0,23751,25068,26351,26996,27754,28597,1717,2000,2000,1500,2000,5000,
23193,150000,2,3,1,43,0,0,0,0,0,0,18308,19973,21000,22013,22449,22922,1973,1353,1366,802,833,837,
15411,50000,2,2,1,53,0,0,0,0,0,0,28509,29230,30356,31342,32644,32719,1500,1600,1498,2627,1400,1200,
12985,360000,1,1,1,51,0,0,0,0,0,0,353200,337593,341528,350949,355869,210989,13806,12303,15005,13729,7700,8000,
3191,150000,2,5,2,26,0,0,2,0,0,0,22683,24349,2130,2130,32,-780,2219,0,0,0,0,0,
23952,50000,1,2,2,24,0,0,0,-1,0,0,52359,51158,3957,52522,31921,29265,2064,1053,53874,1009,934,719,
4780,90000,2,1,2,29,0,0,0,0,0,0,92464,91709,92412,91297,91790,91377,3600,4331,3218,3613,3300,3519,
7795,300000,2,2,2,36,1,-2,-1,-1,-1,-1,0,0,200,0,16418,88632,0,200,0,16418,88632,1913,
9133,250000,1,2,1,36,0,0,0,0,0,0,168899,174479,157088,136787,139385,122947,10000,8300,5200,5500,5000,5000,
17859,80000,1,2,2,26,-2,-2,-2,-2,-2,-2,2970,-10,-10,-10,16587,0,0,0,0,16597,0,0,
3778,10000,1,2,2,24,0,0,0,2,0,0,5803,6849,8371,8090,8261,8773,1300,1800,0,450,800,0,
8215,300000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
10406,310000,1,1,2,29,2,0,0,0,0,0,45153,36123,26113,22661,20351,16639,2904,1500,1000,2000,1000,2000,
19096,60000,2,2,2,45,0,0,0,0,0,0,57711,58760,49576,50802,11110,12543,2500,2384,3000,2000,2000,2000,
3093,60000,1,2,2,27,0,0,0,2,2,0,23439,26042,29182,29906,29292,29729,3300,3900,1500,0,1074,1200,
13559,240000,2,2,1,48,-1,-1,-2,-2,-2,-2,101,0,0,0,0,0,0,0,0,0,0,0,
10772,80000,1,3,1,46,2,2,0,0,0,0,40154,39021,21862,22297,22766,23531,80,1500,797,827,1144,666,
11220,150000,2,1,1,42,-1,2,2,-1,0,-1,496,1188,940,965,965,726,940,0,965,0,726,0,
9437,140000,2,1,2,28,0,0,0,0,0,0,115743,117357,112527,91802,94114,91201,5000,5000,3600,4000,4000,4000,
3772,280000,1,1,1,42,-2,-1,-1,0,0,-2,1751,22046,63729,55664,31014,28903,22909,64167,1113,32000,578,1768,
11523,300000,2,1,1,37,-1,-1,-1,-1,-1,-1,616,1370,916,316,898,748,1370,916,316,898,748,748,
19395,80000,2,3,2,32,-2,-2,-2,-2,-2,-2,4965,51932,0,2165,39881,14691,51932,0,2165,39881,14691,10500,
18046,30000,1,1,1,33,0,0,0,0,0,0,28700,28639,30171,29322,28572,0,1800,2300,1508,1000,0,0,
20814,50000,1,3,2,39,2,0,0,0,0,-1,42245,42022,45811,48192,9498,6733,30003,13000,9036,6190,10135,16000,
20156,200000,2,2,2,38,0,0,0,2,-1,0,18703,9733,7078,1195,43115,43869,1533,2395,0,45000,1600,2000,
11307,30000,2,2,2,27,2,0,0,-2,-2,-2,29810,1651,0,0,0,0,1000,0,0,0,0,0,
23644,200000,2,2,1,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,
9818,180000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
3656,260000,2,3,2,30,-1,-1,-1,-1,-1,-1,1264,6894,2917,-70,2300,2784,6894,2917,0,2784,5568,1714,
16697,50000,1,3,3,44,2,2,2,3,2,2,41755,40793,44084,44763,44939,46078,0,3949,1700,1200,2000,2000,
14003,360000,2,1,1,34,-2,-2,-2,-2,-2,-2,9100,15658,1874,6330,-200,-200,15658,1874,6330,0,0,0,
22835,150000,2,1,2,30,-2,-2,-2,-2,-1,-1,52806,12871,4876,9128,10460,5157,13497,4372,18853,10975,5157,15182,
9651,70000,1,2,2,24,3,2,2,2,2,2,63000,64397,65253,63609,68397,69605,3000,2500,0,6000,2500,2700,
16002,130000,2,2,2,29,0,0,2,0,0,0,34529,52868,51457,60045,47696,43677,19000,0,10000,10000,10000,10000,
9129,420000,2,1,1,39,0,0,0,0,0,0,304964,312224,315822,275393,278745,244543,14000,11230,10000,8091,6965,6362,
18477,240000,2,2,2,26,0,0,0,0,0,0,150886,141315,128940,124226,113133,113966,6537,6349,5834,3870,4000,3825,
16882,100000,1,0,2,37,0,0,-2,-2,-2,-2,7642,0,0,0,0,0,0,0,0,0,0,0,
21179,20000,1,2,3,49,0,0,0,0,0,0,16336,17354,18376,18253,18458,19197,1294,2316,1256,1000,1000,800,
10359,220000,2,1,2,35,0,0,0,0,0,0,11636,11004,8392,10887,16542,10164,3004,3392,4000,6542,5000,3909,
23343,90000,2,2,2,30,1,2,0,0,0,2,88093,85730,54727,55506,58529,57157,0,1984,2004,4251,0,2083,
22409,150000,2,3,1,28,0,0,0,0,0,0,146325,140902,131798,115350,105770,111850,5125,10104,10017,4000,15000,8000,
9281,500000,1,2,1,38,1,2,0,0,2,0,91662,88467,90193,94629,92621,80971,0,4500,7200,8,3403,2311,
15585,290000,1,2,1,49,-2,-2,-2,-2,-2,-2,4040,5438,3116,13459,2685,2532,5457,3131,13526,2698,2544,1988,
10138,310000,2,2,2,44,-2,-2,-2,-2,-2,-2,6571,1156,1156,1889,3367,2267,1156,1156,1889,3367,2267,0,
6779,180000,1,1,2,27,0,0,0,0,0,0,29735,24414,18300,16908,37319,34978,19000,5000,10009,22000,20000,15000,
14089,130000,2,1,2,32,0,0,0,0,0,2,132105,130973,97006,60608,62065,60842,8000,4559,5000,5000,0,6000,
3595,500000,2,2,1,42,0,0,0,0,0,0,506787,487049,478965,401635,423136,422271,21000,17414,12000,30000,18000,11000,
15760,130000,2,2,2,22,2,2,2,2,0,0,29929,27812,21213,15443,25371,4264,3412,1700,0,15571,4264,1000,
6191,50000,2,2,1,44,0,0,0,0,0,0,45578,41906,35703,22360,23659,27421,3016,5003,3000,3000,5000,924,
5616,500000,2,2,2,33,-2,-2,-2,-1,0,0,13284,17262,81198,40049,54258,59569,17311,81938,40060,30000,20000,10000,
6033,500000,2,2,1,41,-1,-1,2,-1,-1,-1,8938,73679,65181,5466,30177,11602,65215,326,5494,30328,11658,132,
20326,80000,2,2,1,55,0,0,0,0,0,0,79816,29536,28870,25049,23881,23668,1600,1514,1505,1005,2026,2000,
3541,100000,2,2,1,40,1,2,2,-1,0,-1,4535,3546,-2106,8538,390,150,0,0,10644,0,150,780,
4754,260000,2,1,1,44,1,-1,-1,-2,-1,2,0,6500,0,0,2223,2056,6500,0,0,2223,0,60934,
23894,620000,1,2,2,29,0,0,0,0,0,0,524191,524555,445543,443199,451040,431316,19306,15669,16011,16000,15500,17002,
9827,280000,2,1,2,28,1,-1,-1,0,-1,-1,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,
503,230000,2,6,2,46,0,0,0,0,0,0,221590,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000,
12916,170000,2,1,2,34,0,0,0,0,0,0,172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,
14893,240000,2,2,1,36,0,0,0,0,0,0,227797,192920,185654,181350,186501,187457,10011,7722,9000,8000,7000,7000,
12096,120000,1,1,2,29,0,0,0,0,0,0,25602,30156,33632,36574,38985,40339,5000,4000,3500,3000,2000,5036,
13995,160000,2,1,2,36,-1,3,2,-1,2,-1,598,598,168,1449,916,2133,0,0,1449,0,2133,0,
6528,80000,2,2,1,49,1,2,2,2,2,2,42053,40185,42887,31745,32211,25836,0,3500,0,4500,0,1500,
6386,240000,2,1,2,36,1,-1,0,0,0,0,0,18000,18485,17406,19345,21134,18000,2000,2000,2000,3000,2000,
12644,50000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
10021,260000,2,1,1,43,-1,-1,-1,-1,0,-1,3209,0,2552,2236,2236,2450,0,2552,2236,0,2500,0,
15433,30000,1,1,2,24,0,0,0,0,0,0,28327,27406,28400,28115,28826,27745,1464,1458,1443,1154,1008,1018,
18964,80000,2,2,2,29,-1,-1,-1,2,0,-1,1443,1443,4545,2886,1443,3743,1443,4545,0,0,3743,3000,
21328,320000,1,1,1,52,0,0,0,0,0,0,293481,249201,232645,212184,204791,125974,10104,7216,10050,6313,4075,4033,
23419,240000,2,2,2,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
6414,70000,1,1,2,33,0,0,0,0,0,0,66874,132127,52335,27374,27133,10721,2423,4136,1024,1215,435,186,
9416,310000,2,2,2,27,1,2,0,0,2,0,192910,188501,190938,202835,199417,203830,0,7000,15001,1,8001,8001,
13593,160000,2,5,1,52,0,0,0,0,0,0,202638,208706,210143,75166,68355,69602,7638,6263,2394,2274,2172,2291,
20425,200000,1,1,1,27,2,2,2,2,0,0,177998,174350,158632,154522,135375,142526,14600,7000,0,6000,11500,24,
9315,170000,2,1,2,29,-1,-1,-1,0,0,0,5539,337,11277,11277,14277,-47,1147,11477,0,3000,0,0,
8123,130000,1,2,2,30,0,0,0,0,0,2,131801,129141,132221,131743,131986,131430,4800,5250,5050,5700,5100,5012,
12636,250000,2,1,1,53,0,0,0,0,0,0,252916,251830,245429,186620,193003,191867,9011,8146,6000,13003,11867,17186,
8083,50000,1,3,1,65,1,2,2,2,2,2,11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,
775,50000,2,1,2,33,-1,2,-1,-1,-1,-2,7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,
21102,20000,1,3,2,34,0,0,2,0,0,-2,6569,6939,4679,2960,0,0,2449,0,1000,0,0,0,
960,250000,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,
1180,50000,1,2,2,24,0,0,0,0,0,0,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000,
7331,360000,2,1,1,27,-2,-2,-2,-2,-2,-2,2459,944,2037,989,2885,989,955,2043,992,2903,992,3153,
15003,90000,2,2,1,28,0,0,0,0,0,0,24657,25743,26406,24364,19726,19166,1500,1500,1508,1000,1000,800,
13716,200000,2,1,2,35,-1,-1,-2,-1,0,0,816,0,0,3240,3240,0,0,0,3240,0,0,0,
18290,500000,1,1,1,69,-2,-2,-2,-2,-2,-2,1149,203,15183,3399,8311,-2,205,15259,3416,8353,0,0,
23975,50000,1,2,2,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000,
13898,80000,1,2,1,54,1,3,2,2,2,0,47339,47270,46037,48457,47722,48678,967,0,3012,0,1569,1396,
135,30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560,
1248,90000,2,2,2,35,-1,-1,-1,-2,-2,-2,2667,2667,0,0,0,0,2667,0,0,0,0,0,
5380,150000,1,2,2,44,0,0,-2,-2,-1,-1,143650,0,0,0,1000,0,0,0,0,1000,0,5000,
13184,360000,1,2,1,36,-1,-1,-1,-1,-1,-1,6783,2337,10990,74562,-28,5677,2347,11046,74934,0,5705,8503,
823,150000,1,2,1,50,-1,0,0,2,0,0,55336,58255,36260,35037,34631,63156,5085,4000,0,2000,30000,5000,
